opens_prob,clicks_prob,conversions_prob,Opens_Label,Clicks_Label,Conversions_Label
0.37490666,0.010564715,0.0030200179,1,0,0
0.00012632366,1.5531674e-05,1.05302234e-07,0,0,0
0.10811031,2.365298e-06,3.3703114e-09,1,0,0
0.99907887,0.00010217741,6.3983505e-05,1,0,0
6.703883e-06,9.184584e-05,1.8726693e-08,0,0,0
0.24212413,0.01202656,0.0031465103,1,0,0
5.93147e-06,3.3087654e-15,4.1397155e-16,0,0,0
0.028878676,0.99197114,0.0006967063,0,1,0
0.11348126,0.0011589791,1.4208282e-08,0,0,0
0.0050502066,4.888358e-06,2.1068995e-09,0,0,0
2.3036873e-05,2.7814761e-11,4.419027e-12,0,0,0
2.6380227e-05,1.7048984e-06,1.7731945e-07,0,0,0
0.14219119,1.24859e-06,4.453466e-08,0,0,0
0.1114175,0.0031155034,0.00012666418,0,0,0
0.004128826,2.4836518e-13,1.6333716e-15,0,0,0
1.8859877e-06,3.5016216e-17,8.1618685e-13,0,0,0
0.00054734806,2.2882713e-08,6.588062e-12,0,0,0
0.0040446958,5.1376715e-05,0.00017717067,0,0,0
0.99829143,0.009199876,0.007438988,1,0,0
0.3655987,0.01110846,0.006331291,1,0,0
0.09231356,3.7218495e-05,4.8293344e-07,0,0,0
1.7226345e-06,2.8424978e-08,5.268638e-11,0,0,0
0.21459076,0.02268639,0.004901606,0,0,0
0.037086926,1.090937e-05,4.4795684e-08,0,0,0
0.29070434,0.020662444,0.0020517625,1,0,0
0.24108924,0.013858758,0.0029682626,0,0,0
0.000105662475,6.035971e-08,2.7249383e-10,0,0,0
0.00047590176,2.2463168e-07,1.0503404e-07,0,0,0
0.00045785055,2.0609371e-13,1.4716154e-14,0,0,0
9.127448e-05,8.355099e-05,5.429301e-08,0,0,0
1.7083787e-05,9.147665e-08,7.9729896e-11,0,0,0
0.0003295103,1.5191589e-06,3.5338974e-08,0,0,0
0.99422294,0.0022097835,9.646716e-06,1,0,0
0.0016586137,3.886327e-06,1.764535e-05,0,0,0
5.989164e-05,6.706507e-11,1.7055618e-13,0,0,0
0.9908234,0.0019513534,5.6580317e-05,1,0,0
0.0009463229,0.0017302475,2.078867e-07,0,0,0
0.0008289468,9.073447e-06,4.6049717e-10,0,0,0
0.00229415,4.9982914e-06,1.8465225e-07,0,0,0
1.5783787e-06,5.569048e-30,3.3615505e-30,0,0,0
0.0003872738,5.402592e-10,2.0692777e-11,0,0,0
0.023886943,0.0043743965,7.865771e-06,0,0,0
0.23238544,0.007870359,0.0026156749,0,0,0
0.00016198911,6.271655e-23,7.2653034e-27,0,0,0
0.99967897,8.86809e-10,8.6062213e-14,1,0,0
0.00020645732,9.286582e-12,2.8411247e-13,0,0,0
0.26170576,0.0029950622,0.00047954055,0,0,0
0.14247401,0.006461775,0.0040103584,0,0,0
0.38407028,0.029115142,0.0099211885,0,0,0
0.9999304,1.7076461e-12,6.376794e-14,1,0,0
4.4632766e-06,2.4096653e-19,4.526851e-27,0,0,0
0.18769497,0.00981927,0.005047073,0,0,0
0.406814,0.025581209,0.00023037335,0,0,0
4.9769227e-05,9.380148e-08,3.0709998e-12,0,0,0
0.0002560831,7.404598e-24,1.0999656e-24,0,0,0
0.028810065,7.711507e-05,6.180596e-07,0,0,0
0.4730508,0.05560081,0.014318215,1,0,0
0.99981064,1.8724165e-11,8.409357e-15,1,0,0
1.4140849e-06,3.6437245e-16,1.1230217e-17,0,0,0
0.49979687,0.08784772,0.015534952,0,0,0
2.48199e-09,5.1697993e-11,1.8405432e-13,0,0,0
5.5488654e-06,2.857478e-09,4.0967324e-13,0,0,0
0.99942327,6.502599e-05,3.4670926e-08,1,0,0
0.99921346,1.49644875e-05,4.2942156e-09,1,0,0
0.00012221819,7.870303e-12,2.9102272e-12,0,0,0
1.0868671e-08,7.4499124e-10,1.2046519e-13,0,0,0
0.004392032,5.8257923e-05,1.6751605e-05,0,0,0
0.113944076,0.0007438042,1.6887752e-05,0,0,0
0.99980444,0.9997002,1.3105294e-05,1,1,0
3.9019739e-07,5.2763105e-15,2.735847e-19,0,0,0
0.0011407861,1.0704954e-10,6.522723e-11,0,0,0
0.9997297,0.9993765,4.951568e-05,1,1,0
0.17934793,0.009226529,0.0063967654,0,0,0
0.2811777,1.384968e-07,1.2390507e-06,1,0,0
0.29630724,0.06050163,0.0010885051,0,0,0
0.00090452,4.278466e-22,4.5276132e-26,0,0,0
0.0010491987,2.2215774e-08,6.2483774e-10,0,0,0
0.34415388,0.013478163,0.0014610452,0,0,0
0.99993443,2.7127495e-08,4.6575078e-08,1,0,0
0.0002847459,2.17874e-09,4.654691e-16,0,0,0
0.00041506108,8.179748e-12,2.050739e-16,0,0,0
0.0018557672,1.4708726e-09,2.443966e-10,0,0,0
3.8900644e-06,5.4374123e-09,2.9423554e-11,0,0,0
0.0030222896,1.221355e-11,4.0113715e-08,0,0,0
0.85358286,0.013877338,0.0007086418,1,0,0
0.9817748,0.025476657,0.0010139665,1,0,0
0.0070653777,4.1564685e-06,7.666896e-06,0,0,0
0.0009978842,3.0489505e-07,4.917512e-10,0,0,0
0.0005068168,2.4370108e-06,1.6193786e-11,0,0,0
0.0005265386,0.0016224628,3.926242e-05,0,0,0
0.99422836,1.9931629e-06,1.4001087e-11,1,0,0
0.00022918003,2.0449418e-13,1.3845216e-13,0,0,0
0.17200018,0.0060466197,0.0014232417,0,0,0
0.53765124,0.06837664,0.026064971,0,0,0
0.99830794,1.4436688e-05,0.00016270104,1,0,0
0.37490666,0.010564715,0.0030200179,1,0,0
1.8937624e-05,1.48847e-19,3.0349669e-27,0,0,0
0.9437215,0.0003039287,6.870664e-05,1,0,0
0.9995455,1.1844655e-07,1.5518356e-10,1,0,0
0.23238544,0.007870359,0.0026156749,0,0,0
0.6356137,0.0069325813,0.0002828767,0,0,0
0.99992025,6.2511463e-09,9.625346e-09,1,0,0
0.08856161,1.6460348e-05,2.2461621e-05,0,0,0
0.0006716544,3.9748784e-06,1.04394875e-08,0,0,0
0.0021010542,1.7351118e-10,6.9255834e-12,0,0,0
0.28503138,0.008457191,0.002621339,0,0,0
0.012985835,0.9995314,1.9601634e-06,0,1,0
0.0008941243,1.5666887e-09,9.994017e-15,0,0,0
0.39775872,0.056391608,0.0020064912,1,1,0
0.00012397271,2.9530715e-11,2.9785262e-19,0,0,0
0.9981054,0.0005774689,1.2116451e-05,1,0,0
4.8225693e-06,1.6115673e-15,4.1305915e-19,0,0,0
0.99989116,4.959466e-07,3.451215e-10,1,0,0
0.46117154,0.08160646,0.041077193,0,0,0
0.59659207,0.0016335392,7.525402e-05,1,0,0
0.9999291,2.483021e-10,9.920743e-12,1,0,0
0.24212413,0.01202656,0.0031465103,0,0,0
8.529174e-06,5.895008e-21,6.6557734e-23,0,0,0
0.00494831,1.818819e-06,4.019098e-06,0,0,0
0.9999176,2.0532932e-06,2.445234e-10,1,0,0
0.9990828,7.7001905e-06,6.454929e-05,1,0,0
0.99991465,6.941886e-13,4.4035273e-09,1,0,0
0.9999758,1.6208034e-05,0.99998426,1,0,1
0.31886297,0.049705427,0.0009578177,0,0,0
0.26739538,0.025330488,0.0058258115,0,0,0
0.99161184,0.0012677829,9.564364e-06,1,0,0
0.004217734,9.822796e-08,8.100077e-07,0,0,0
0.2578902,0.01634919,0.002123529,0,0,0
2.4969613e-06,5.4706326e-15,8.601432e-21,0,0,0
0.33594087,0.005557778,0.01959942,0,0,0
3.0366178e-07,3.6890373e-17,8.523625e-22,0,0,0
0.9899859,0.020109883,0.00015923695,1,0,0
0.00027163822,4.01201e-06,3.4496786e-08,0,0,0
0.017129159,0.00011357068,1.6112922e-06,0,0,0
0.24212413,0.01202656,0.0031465103,0,0,0
0.3778699,6.30457e-10,1.7519111e-11,1,0,0
0.0066147437,3.8812378e-10,3.6681712e-13,0,0,0
0.00017367574,5.948417e-11,1.1478488e-08,0,0,0
0.998643,0.03316766,0.0005022931,1,0,0
0.001041192,7.795439e-16,3.328913e-12,0,0,0
0.005225185,1.7599957e-06,3.795805e-07,0,0,0
0.00060155266,4.289734e-06,6.155742e-10,0,0,0
0.99931145,1.9246079e-07,7.5632187e-07,1,0,0
0.00023497175,1.9777958e-17,1.0992774e-17,0,0,0
0.7930044,0.014624586,0.0001897138,1,0,0
0.9976058,2.689197e-06,2.3225043e-06,1,0,0
0.00034715232,6.759632e-08,1.7789185e-12,0,0,0
2.1859649e-05,1.3708908e-14,1.2019102e-19,0,0,0
0.99977297,8.772055e-05,2.5150002e-06,1,0,0
0.24212413,0.01202656,0.0031465103,0,0,0
0.0006210379,2.4323657e-05,5.1122095e-07,0,0,0
0.9931299,1.2897856e-06,3.9522332e-05,1,0,0
0.0003737128,2.224013e-10,5.02812e-10,0,0,0
0.9976126,0.00032342106,1.12954275e-07,1,0,0
0.022523234,0.00031623212,2.351117e-05,0,0,0
0.99720937,0.0016395485,0.00021303333,1,0,0
0.046856903,0.00015754919,1.0963175e-06,0,0,0
5.169232e-05,8.1699297e-22,1.383868e-30,0,0,0
0.99836403,2.2312923e-05,4.0285482e-05,1,0,0
0.21459076,0.02268639,0.004901606,0,0,0
0.9975926,1.8932049e-06,1.7196982e-07,1,0,0
0.24066353,0.06581074,0.00089373725,0,0,0
0.9964922,0.08904008,0.0020280532,1,0,0
